,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
3298,2057,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,146388.883336322,136066.33698154925,159188.18320824843
3299,2057,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,266378.00505813723,247748.12737574696,290287.74265229836
3300,2057,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3301,2057,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,245251.03837262103,228537.5559754421,266828.5898031499
3302,2057,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,136244.07842217424,126875.23821133177,148597.8056541693
3303,2057,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255234.63659211807,237618.82491967778,278691.4456288289
3304,2058,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3305,2058,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,264449.0638213867,245738.01998012557,286297.12742936134
3306,2058,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,124107.02383933976,115375.44234906623,134849.99180908198
3307,2058,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,231027.0343645835,214793.84664605383,251633.07628162822
3308,2058,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3309,2058,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,241933.29528901345,225467.42691856006,263115.5508076212
3310,2058,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,114612.81983544938,106748.42275325728,124951.90110077997
3311,2058,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,220261.9318516932,205040.59401894762,240425.51904381104
3312,2059,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3313,2059,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261568.27030875225,243033.70608418723,283052.45927597
3314,2059,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,120529.9940517393,112079.16504694222,130851.49111666002
3315,2059,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,241353.94640932395,224372.35095624358,262765.0540785021
3316,2059,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3317,2059,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,239317.71356267456,223063.5480645115,260147.10349964173
3318,2059,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,110827.76973367587,103239.14761241242,120767.29655719615
3319,2059,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,228712.62638345972,212928.9177073838,249596.37287817936
3320,2060,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3321,2060,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261568.27030875225,243033.70608418723,283052.45927597
3322,2060,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,117155.31863360498,108915.01002147551,127039.36975245693
3323,2060,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,249561.99982108112,231993.2457633764,271564.1857081105
3324,2060,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3325,2060,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,239317.71356267456,223063.5480645115,260147.10349964173
3326,2060,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,107364.91232146048,100022.11971576085,116918.15548089937
3327,2060,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,234878.68958809023,218693.60185551405,256263.69957581724
3328,2061,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3329,2061,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261568.27030875225,243033.70608418723,283052.45927597
3330,2061,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,114103.39781931277,106042.98878434012,123589.93397675517
3331,2061,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,216691.32630975175,201441.6284766025,235654.28478769978
3332,2061,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3333,2061,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,239317.71356267456,223063.5480645115,260147.10349964173
3334,2061,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,104378.94354621363,97259.00356456701,113576.42038492352
3335,2061,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,202429.67616959024,188494.67183652733,220785.11747406857
3336,2062,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3337,2062,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261568.27030875225,243033.70608418723,283052.45927597
3338,2062,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,111510.68365794174,103609.10627799561,120669.73263870299
3339,2062,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,216798.9376802243,201557.38404308876,235622.82638105706
3340,2062,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3341,2062,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,239317.71356267456,223063.5480645115,260147.10349964173
3342,2062,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,102024.91999250861,95095.51259592333,110904.817807742
3343,2062,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,201298.57926751033,187469.12865131348,219477.6723043846
3344,2063,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3345,2063,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261568.27030875225,243033.70608418723,283052.45927597
3346,2063,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,111510.68365794174,103609.10627799561,120669.73263870299
3347,2063,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,216595.24166941034,201336.21818426633,235200.87594472396
3348,2063,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3349,2063,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,239317.71356267456,223063.5480645115,260147.10349964173
3350,2063,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,102024.91999250861,95095.51259592333,110904.817807742
3351,2063,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,199978.19085424402,186260.16629400663,217942.39386879312
3352,2064,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3353,2064,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261568.27030875225,243033.70608418723,283052.45927597
3354,2064,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,111510.68365794174,103609.10627799561,120669.73263870299
3355,2064,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203219.7473472467,188892.79820864974,220459.43394443605
3356,2064,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3357,2064,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,239317.71356267456,223063.5480645115,260147.10349964173
3358,2064,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,102024.91999250861,95095.51259592333,110904.817807742
3359,2064,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186777.43325830626,173998.0332124246,203429.81823806296
3360,2065,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3361,2065,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261568.27030875225,243033.70608418723,283052.45927597
3362,2065,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,111510.68365794174,103609.10627799561,120669.73263870299
3363,2065,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,197988.91047405638,184032.3193382192,214592.46717932733
3364,2065,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3365,2065,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,239317.71356267456,223063.5480645115,260147.10349964173
3366,2065,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,102024.91999250861,95095.51259592333,110904.817807742
3367,2065,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,181592.92147753522,169209.67090238506,197635.84623829668
3368,2066,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3369,2066,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261568.27030875225,243033.70608418723,283052.45927597
3370,2066,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,111510.68365794174,103609.10627799561,120669.73263870299
3371,2066,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,195255.42338536758,181469.3537675912,211504.64887432283
3372,2066,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3373,2066,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,239317.71356267456,223063.5480645115,260147.10349964173
3374,2066,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,102024.91999250861,95095.51259592333,110904.817807742
3375,2066,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,178788.0069736407,166603.8783060973,194518.0419664963
3376,2067,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3377,2067,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261568.27030875225,243033.70608418723,283052.45927597
3378,2067,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,111510.68365794174,103609.10627799561,120669.73263870299
3379,2067,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,192783.36752579096,179143.01656551153,208710.6058960044
3380,2067,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3381,2067,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,239317.71356267456,223063.5480645115,260147.10349964173
3382,2067,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,102024.91999250861,95095.51259592333,110904.817807742
3383,2067,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,176369.3722656908,164365.7542236303,191811.23653875585
3384,2068,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3385,2068,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261568.27030875225,243033.70608418723,283052.45927597
3386,2068,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,111510.68365794174,103609.10627799561,120669.73263870299
3387,2068,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,190683.26905508043,177171.57173537248,206345.24281218214
3388,2068,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3389,2068,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,239317.71356267456,223063.5480645115,260147.10349964173
3390,2068,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,102024.91999250861,95095.51259592333,110904.817807742
3391,2068,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,174462.6131871897,162613.3265390289,189647.23845123884
3392,2069,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3393,2069,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261568.27030875225,243033.70608418723,283052.45927597
3394,2069,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,111510.68365794174,103609.10627799561,120669.73263870299
3395,2069,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,190683.26905508043,177171.57173537248,206345.24281218214
3396,2069,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3397,2069,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,239317.71356267456,223063.5480645115,260147.10349964173
3398,2069,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,102024.91999250861,95095.51259592333,110904.817807742
3399,2069,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,174462.6131871897,162613.3265390289,189647.23845123884
3400,2070,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3401,2070,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261568.27030875225,243033.70608418723,283052.45927597
3402,2070,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,111510.68365794174,103609.10627799561,120669.73263870299
3403,2070,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,190683.26905508043,177171.57173537248,206345.24281218214
3404,2070,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3405,2070,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,239317.71356267456,223063.5480645115,260147.10349964173
3406,2070,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,102024.91999250861,95095.51259592333,110904.817807742
3407,2070,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,174462.6131871897,162613.3265390289,189647.23845123884
3408,2071,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3409,2071,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261568.27030875225,243033.70608418723,283052.45927597
3410,2071,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,111510.68365794174,103609.10627799561,120669.73263870299
3411,2071,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,190683.26905508043,177171.57173537248,206345.24281218214
3412,2071,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3413,2071,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,239317.71356267456,223063.5480645115,260147.10349964173
3414,2071,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,102024.91999250861,95095.51259592333,110904.817807742
3415,2071,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,174462.6131871897,162613.3265390289,189647.23845123884
3416,2072,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3417,2072,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261568.27030875225,243033.70608418723,283052.45927597
3418,2072,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,111510.68365794174,103609.10627799561,120669.73263870299
3419,2072,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,190683.26905508043,177171.57173537248,206345.24281218214
3420,2072,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
