,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
3577,2092,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3578,2092,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3579,2092,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3580,2092,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3581,2092,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3582,2092,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3583,2092,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3584,2093,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3585,2093,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3586,2093,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3587,2093,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3588,2093,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3589,2093,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3590,2093,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3591,2093,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3592,2094,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3593,2094,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3594,2094,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3595,2094,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3596,2094,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3597,2094,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3598,2094,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3599,2094,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3600,2095,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3601,2095,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3602,2095,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3603,2095,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3604,2095,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3605,2095,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3606,2095,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3607,2095,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3608,2096,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3609,2096,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3610,2096,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3611,2096,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3612,2096,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3613,2096,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3614,2096,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3615,2096,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3616,2097,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3617,2097,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3618,2097,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3619,2097,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3620,2097,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3621,2097,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3622,2097,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3623,2097,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3624,2098,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3625,2098,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3626,2098,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3627,2098,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3628,2098,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3629,2098,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3630,2098,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3631,2098,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3632,2099,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3633,2099,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3634,2099,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3635,2099,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3636,2099,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3637,2099,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3638,2099,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3639,2099,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3640,2100,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3641,2100,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3642,2100,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3643,2100,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3644,2100,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3645,2100,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3646,2100,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3647,2100,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3648,2025,Sweden,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3649,2025,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3650,2025,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3651,2025,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3652,2025,Sweden,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3653,2025,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3654,2025,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3655,2025,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3656,2026,Sweden,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3657,2026,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3658,2026,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3659,2026,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3660,2026,Sweden,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3661,2026,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3662,2026,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3663,2026,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
3664,2027,Sweden,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6053.407583778079,5558.3526940575475,6497.533605788078
3665,2027,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5332.156103609114,4893.971618540316,5688.357849376937
3666,2027,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4954.849521475182,4558.661935748197,5263.531189980941
3667,2027,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4382.220395865546,4024.9199598989003,4697.001742463896
3668,2027,Sweden,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6128.875902084635,5631.21662163849,6581.039246161715
3669,2027,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5356.172759950402,4918.303563057206,5736.2363225223735
3670,2027,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4904.705697082151,4510.0657335156875,5242.251951926452
3671,2027,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4304.278461538861,3967.2319976165713,4617.883808862281
3672,2028,Sweden,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9596.54068019099,8816.396726153695,10297.84011804294
3673,2028,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7097.368086868422,6514.706744217886,7579.149847871602
3674,2028,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6519.51939153597,5999.970814491784,6910.145262189786
3675,2028,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5847.009527611697,5357.184791518046,6256.035367388352
3676,2028,Sweden,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9715.894226257682,8930.142379537661,10436.209031764682
3677,2028,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7151.619386352008,6566.50511622655,7664.216140485479
3678,2028,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6497.126805059244,5975.633795538692,6939.744752294699
3679,2028,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5749.479948273667,5286.997817935982,6169.773997745389
3680,2029,Sweden,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11560.64442183858,10627.312875302,12398.68695403208
3681,2029,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7078.5505762187695,6496.380336538148,7569.78775122618
3682,2029,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6458.531190721763,5945.051863849721,6831.2085032893
3683,2029,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5825.610178693012,5332.568840326145,6212.643863909377
3684,2029,Sweden,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11683.12755263853,10742.651925697835,12550.936760210543
3685,2029,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7150.962378150165,6563.773541009187,7670.439745053605
3686,2029,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6476.054909306041,5958.460255006612,6915.270272436237
3687,2029,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5749.523946557439,5270.091411474274,6161.789367559255
3688,2030,Sweden,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,14172.47189426912,13035.661670990308,15192.343979114
3689,2030,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9068.524546129052,8322.567780883033,9713.625968420803
3690,2030,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8094.460023064937,7448.608794979155,8547.483139789141
3691,2030,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7344.110245371325,6716.044630926607,7832.156028492803
3692,2030,Sweden,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,14276.562498159183,13130.617547712884,15335.511034173065
3693,2030,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9185.212668098782,8430.819472777031,9862.095165437997
3694,2030,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8148.7918803361945,7492.7076741092405,8710.347238244869
3695,2030,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7273.498921436349,6656.878923925513,7785.74102220525
3696,2031,Sweden,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,17048.518384617215,15691.927285263977,18267.043288650206
3697,2031,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11828.755832209634,10856.735291718456,12683.7857822175
3698,2031,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,10328.45651355589,9499.960600380715,10921.125473918546
3699,2031,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9362.792907022702,8570.932117748049,9972.770479415092
3700,2031,Sweden,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,17118.554245501844,15748.449037800476,18386.23947653522
3701,2031,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12001.79335913741,11017.251666453016,12895.070995122449
3702,2031,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,10431.961041573577,9587.820968151555,11158.79598673789
