,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
2871,2047,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,53463.42114881186,49359.58142743741,57348.94587426104
2872,2047,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40517.066054078256,37334.69436046695,43496.87555808169
2873,2047,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38746.16106023595,35678.63297242869,41554.84552410105
2874,2048,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,56575.59450098625,52463.2330240489,59932.83213658686
2875,2048,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43065.877784737764,39786.09815928812,45633.55719379787
2876,2048,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40491.30813880309,37318.123289119205,42809.808863766506
2877,2048,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55452.674397770636,51223.15267063452,59460.12553636432
2878,2048,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42494.30972267407,39165.576457092175,45614.03921412596
2879,2048,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40671.435711960585,37456.97240828686,43620.749697010186
2880,2049,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58129.31851493414,53947.9965998025,61559.13833449234
2881,2049,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43414.90409215434,40133.72674917013,46002.61979805944
2882,2049,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41098.73971241871,37890.82839863606,43465.59158696386
2883,2049,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57014.64330330554,52697.39434986669,61119.29451182419
2884,2049,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42766.050259148564,39426.54196484043,45901.69353833794
2885,2049,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41119.5574013952,37872.70127938879,44109.52496589639
2886,2050,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,59952.183101676965,55686.11871982791,63467.68609730969
2887,2050,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43694.948415968276,40419.225414835855,46287.27092498509
2888,2050,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41699.613232436204,38459.39471976882,44114.43603208441
2889,2050,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58850.22450311581,54428.3018296011,63078.9380907457
2890,2050,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42980.006445171144,39636.80582513992,46123.097558945134
2891,2050,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41585.525386905974,38305.1663547037,44616.31849980552
2892,2051,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,61261.931025177946,56920.88250202923,64850.128121585585
2893,2051,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43966.03624895068,40699.31848761349,46560.53079751932
2894,2051,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42267.17640745054,38999.7745518968,44728.66580249115
2895,2051,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,60157.105714583566,55649.518082100665,64476.8638216426
2896,2051,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43197.82425954362,39853.377329572075,46344.12580359015
2897,2051,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42038.45016378874,38726.797144342556,45106.832126139016
2898,2052,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,62657.39211072715,58236.99933587305,66324.36154940174
2899,2052,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,45206.78871539671,41879.822242946524,47859.113404525735
2900,2052,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43821.69748153869,40456.82105457936,46379.210542302804
2901,2052,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,61559.92997273528,56961.11744490369,65976.83964353208
2902,2052,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,44388.21059625242,40969.49640680994,47604.200213942284
2903,2052,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43498.43501112667,40078.8017723515,46671.760993666976
2904,2053,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64140.4710374851,59635.49418955115,67890.44593678537
2905,2053,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46245.623276234,42875.42026294315,48944.217552464586
2906,2053,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,44749.25884589978,41338.263876621626,47366.97613342514
2907,2053,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,63049.6906628947,58354.53024128014,67569.39925329806
2908,2053,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,45400.48090769111,41924.942061347676,48674.40520198409
2909,2053,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,44337.45284547012,40860.76066149197,47569.58702555721
2910,2054,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65454.125240015834,60867.21975527886,69278.93370379688
2911,2054,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,47255.366707214685,43845.88372392418,49998.82751614757
2912,2054,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,45027.19760839119,41621.86075820819,47664.416950930376
2913,2054,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64356.014186210996,59571.44327212207,68967.16966621646
2914,2054,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46407.04067570168,42878.505976475615,49749.082799668286
2915,2054,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,44538.47274039565,41056.94772086947,47780.37426594299
2916,2055,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,66543.05490352522,61879.793003141756,70431.75543738296
2917,2055,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48563.70514533645,45096.51039719772,51371.81036342394
2918,2055,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,45596.26586620592,42177.07967632376,48260.29004126302
2919,2055,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65426.49060284981,60562.31967676347,70114.27246609451
2920,2055,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,47726.85341935412,44124.504202009965,51158.13390321089
2921,2055,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,45037.93167800473,41530.81226513258,48306.330682020125
2922,2056,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64439.9376500338,59921.31284611365,68219.9050910636
2923,2056,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46909.95548319967,43575.8777621523,49654.65228532556
2924,2056,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43863.375548274686,40607.834278960894,46433.83142036622
2925,2056,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,63340.48598708547,58631.379324700356,67876.64450439424
2926,2056,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46061.2216415288,42600.57612785191,49372.83922944573
2927,2056,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43130.143173876684,39791.35761585915,46265.08559081973
2928,2057,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64874.778676000155,60325.66161260787,68680.25694083462
2929,2057,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48157.0825426293,44758.94583786198,50964.21080841591
2930,2057,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,44691.29857168311,41405.71702291325,47297.44401536783
2931,2057,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,63767.90816250983,59027.0239236759,68334.67505684323
2932,2057,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,47325.39897403326,43787.642859550986,50723.17454007701
2933,2057,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43912.30411826065,40531.01161378399,47087.006045973336
2934,2058,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65309.61970196652,60730.010379102096,69140.60879060563
2935,2058,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,49342.625163535595,45879.14263989455,52215.440262757125
2936,2058,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,45516.38011035173,42202.61179224542,48158.975283333515
2937,2058,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64195.3303379342,59422.66852265145,68792.70560929221
2938,2058,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48519.71183708809,44906.3883106859,51999.43813723438
2939,2058,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,44713.78115853151,41291.591701287885,47933.42114735039
2940,2059,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65312.50349603836,60732.59704245336,69144.15130997347
2941,2059,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,49311.284298137994,45856.26166239876,52189.57887791972
2942,2059,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,45639.25563878396,42345.28360919509,48289.873484714764
2943,2059,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64197.536242535505,59424.70979802018,68794.9947890082
2944,2059,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48488.1203078565,44883.25776121064,51962.81693993347
2945,2059,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,44814.30841425022,41406.17544749854,48041.750431449815
2946,2060,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65312.50349603836,60732.59704245336,69144.15130997347
2947,2060,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,49082.22041755375,45641.846520186,51954.38085702285
2948,2060,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,45971.34824495809,42683.67559396022,48648.09443780524
2949,2060,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64197.536242535505,59424.70979802018,68794.9947890082
2950,2060,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48253.66933727925,44666.21931407599,51710.445600889776
2951,2060,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,45145.502287192605,41735.91548917859,48394.45392278418
2952,2061,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65312.50349603836,60732.59704245336,69144.15130997347
2953,2061,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48840.24519991419,45415.89455415986,51703.08684248033
2954,2061,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46273.46196517781,42989.64847051273,48971.44942377644
2955,2061,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64197.536242535505,59424.70979802018,68794.9947890082
2956,2061,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48009.59147647706,44440.27824340457,51448.13889193234
2957,2061,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,45457.00933552553,42044.03306173036,48724.70527091685
2958,2062,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65312.50349603836,60732.59704245336,69144.15130997347
2959,2062,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,49159.25856857823,45712.34946820493,52041.78893109373
2960,2062,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,47164.80459237086,43840.49273547855,49908.32423762935
2961,2062,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64197.536242535505,59424.70979802018,68794.9947890082
2962,2062,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48321.92399559171,44729.38734115638,51782.68709185035
2963,2062,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46363.24653530622,42899.42807861191,49691.58546136761
2964,2063,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65312.50349603836,60732.59704245336,69144.15130997347
2965,2063,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,49261.005723257775,45806.77271566571,52150.48129819988
2966,2063,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,47601.2156949907,44260.192081269386,50373.88742162604
2967,2063,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64197.536242535505,59424.70979802018,68794.9947890082
2968,2063,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48420.685920670534,44820.80493770291,51888.37175470775
2969,2063,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46806.36751308947,43321.00331358483,50162.90085177821
2970,2064,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65312.50349603836,60732.59704245336,69144.15130997347
2971,2064,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,49215.3554714806,45764.22877943786,52102.64196503503
2972,2064,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,47527.57853518406,44197.21225651176,50303.407623320374
2973,2064,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64197.536242535505,59424.70979802018,68794.9947890082
2974,2064,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48375.18694657431,44778.68799925173,51839.53978130793
2975,2064,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46732.06550417509,43257.75576713345,50080.67271228226
2976,2065,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65312.50349603836,60732.59704245336,69144.15130997347
2977,2065,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,49215.3554714806,45764.22877943786,52102.64196503503
2978,2065,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,47507.36165462035,44177.31611844087,50287.67298304282
2979,2065,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64197.536242535505,59424.70979802018,68794.9947890082
2980,2065,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48375.18694657431,44778.68799925173,51839.53978130793
2981,2065,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46704.98929311998,43232.6775791953,50050.77782964572
2982,2066,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65312.50349603836,60732.59704245336,69144.15130997347
2983,2066,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,49215.3554714806,45764.22877943786,52102.64196503503
2984,2066,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,47595.87878214352,44258.99899900346,50384.62333689531
2985,2066,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64197.536242535505,59424.70979802018,68794.9947890082
2986,2066,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48375.18694657431,44778.68799925173,51839.53978130793
2987,2066,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46787.872500389785,43309.39067548083,50139.094489875184
2988,2067,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65312.50349603836,60732.59704245336,69144.15130997347
2989,2067,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,49215.3554714806,45764.22877943786,52102.64196503503
2990,2067,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,47678.40268213484,44335.35955236196,50473.93311918179
2991,2067,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64197.536242535505,59424.70979802018,68794.9947890082
2992,2067,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48375.18694657431,44778.68799925173,51839.53978130793
2993,2067,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46866.50757550105,43382.175311824125,50223.060746261086
2994,2068,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65312.50349603836,60732.59704245336,69144.15130997347
2995,2068,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,49215.3554714806,45764.22877943786,52102.64196503503
2996,2068,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,47660.385163372506,44318.374688072945,50456.049575716665
