,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
2292,2027,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,27019.67497262713,24866.241205688908,28401.985531103208
2293,2027,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,22639.689041769652,20734.137553219876,23711.173059972658
2294,2027,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18212.82697904919,16667.898002458904,19035.900749233962
2295,2027,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24667.392477560737,22671.978024225373,25839.12103431142
2296,2027,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20236.63334076357,18600.58038230975,21148.581116953446
2297,2027,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15653.246834061929,14373.522347910151,16329.070539818673
2298,2028,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43584.64347429746,40116.921735979646,45808.90694046679
2299,2028,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30268.345085814934,27733.33728525198,31757.432542717786
2300,2028,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24859.121831460772,22700.64746924605,26077.525505965492
2301,2028,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39825.05773746623,36604.19110713318,41707.79156341207
2302,2028,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,27133.061010599115,24906.141525388102,28399.68194795542
2303,2028,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21383.91610078186,19636.066363065536,22271.49849544577
2304,2029,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,53767.621718066635,49500.20879088576,56497.99531646151
2305,2029,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30231.60959263222,27704.70669980184,31766.789654016055
2306,2029,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,25347.99305783538,23109.091525405933,26661.602009606624
2307,2029,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,49217.12270642112,45238.24858332585,51531.870721327476
2308,2029,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,27156.213770714123,24913.41963750571,28439.25421067922
2309,2029,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21856.18753852075,20063.717559409397,22760.525204732035
2310,2030,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,67477.8696705891,62133.02506592558,70887.23362773121
2311,2030,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39210.397348894156,35963.31570957011,41235.92595824157
2312,2030,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32778.46101266994,29874.580557692414,34463.72292659295
2313,2030,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,61912.75497692335,56906.28891254618,64816.85986800446
2314,2030,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35336.17401239993,32422.824656836503,37009.66621490769
2315,2030,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,28466.568248048323,26124.382634666716,29645.053484005744
2316,2031,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,82964.19162525419,76407.69809776141,87131.47364529001
2317,2031,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,51790.985884759255,47534.24012102007,54484.428151703054
2318,2031,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42820.585568676535,39049.42595233035,44946.94363573762
2319,2031,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,76311.66144187869,70145.02672755407,79883.77648305676
2320,2031,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46792.41923366722,42944.1045089602,49007.35155919833
2321,2031,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37499.1646606671,34391.99043858022,39106.1110728739
2322,2032,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,98856.80213738207,91066.96775581336,103793.94500605574
2323,2032,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65453.830533007116,60100.694419228086,68851.19685206682
2324,2032,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,53103.19205177817,48489.28580168134,55659.11910333112
2325,2032,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,91174.54719940142,83814.92617622027,95431.20502696045
2326,2032,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,59236.93018443186,54377.659343264655,62031.54781724429
2327,2032,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46921.79672848702,43000.02505173276,49035.76818909835
2328,2033,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,115060.72705691092,106024.24947242341,120768.73627298031
2329,2033,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,75682.86313037931,69514.83814080115,79601.52043612376
2330,2033,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58305.147904460115,53275.93836477264,61227.046028300894
2331,2033,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,106431.83238717444,97852.6782011607,111390.88737139288
2332,2033,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,68599.82121072979,62981.18336919439,71825.29119865329
2333,2033,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,51833.57685663514,47479.66968534293,54248.74297257563
2334,2034,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,131553.23107228125,121253.05118202335,138039.2258922653
2335,2034,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,87280.14088176668,80199.11372442867,91778.65173455852
2336,2034,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64274.72598071289,58763.091354223085,67600.22576283962
2337,2034,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,122071.50508222019,112248.91664024317,127748.88381482278
2338,2034,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,79276.51081633303,72793.53451502243,82993.64179337863
2339,2034,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57450.80234012003,52618.637074073085,60152.51027634392
2340,2035,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,148329.6200268312,136757.55099813416,155601.28449793483
2341,2035,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,99800.9375018987,91734.419184449,104925.02761848587
2342,2035,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,75962.0253277461,69511.87314455176,79957.72121135156
2343,2035,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,138090.7857807217,126996.72741153417,144500.82351884912
2344,2035,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,90939.7993780488,83512.2259071445,95200.59154729675
2345,2035,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,68184.84315423536,62466.982741566906,71403.78316216604
2346,2036,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,165408.70613105802,152545.06714308055,173480.79191093196
2347,2036,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,112650.03716729887,103575.99065689073,118408.25980463286
2348,2036,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,87799.38719728903,80397.8909511661,92450.32839436739
2349,2036,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,154497.38674940783,142113.997160401,161658.26886671595
2350,2036,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,102983.15182515122,94580.44674321465,107805.03284518485
2351,2036,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,79036.94267617173,72430.80505971219,82768.74344176604
2352,2037,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,182879.48865637035,168694.09466964,191763.91684480064
2353,2037,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,125614.6207235177,115533.07015716731,132001.54255296278
2354,2037,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,99082.08150510688,90769.09261889735,104323.87660039228
2355,2037,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,171389.2129582098,157686.6472188768,179322.89359426944
2356,2037,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,115216.38720730986,105826.63727289512,120607.19178128858
2357,2037,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,89361.9082866657,81919.58745359961,93569.86139712602
2358,2038,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,200754.26117767763,185234.1859652543,210456.80739244042
2359,2038,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,138767.11021312568,127675.74000967642,145779.93376170297
2360,2038,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,111525.13059711344,102219.87973786113,117407.79470769712
2361,2038,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188786.30947484507,173727.70704508372,197509.3173724916
2362,2038,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,127721.50990113534,117325.26769100054,133692.71115333107
2363,2038,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,100800.42562957027,92432.26044199843,105537.73679614475
2364,2039,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,218949.55953550033,202078.67563537718,229478.8442403753
2365,2039,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,152068.633228455,139964.55345803706,159706.528226211
2366,2039,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,126428.96001916964,115947.45526451808,133064.31711221836
2367,2039,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,206555.8829424439,190107.04529768278,216066.77111438953
2368,2039,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,140477.1673467092,129061.06539221162,147039.35574062655
2369,2039,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,114551.47725143425,105071.72063478005,119925.43449920666
2370,2040,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,237343.9050076858,219110.07560157563,248720.74176484562
2371,2040,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,165496.2957591122,152380.41198222374,173760.08286065728
2372,2040,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,139867.57056232274,128327.62012961457,147178.5762317849
2373,2040,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,224513.7182801947,206668.90035060653,234800.12717033236
2374,2040,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,153466.71659688003,141023.24692056898,160629.49793708287
2375,2040,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,127213.60575505215,116713.7998627804,133181.90125177524
2376,2041,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255735.58470011275,236148.18549471672,267957.6040070693
2377,2041,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,179061.85248911372,164929.5996699144,187956.51036958784
2378,2041,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,153338.62729542685,140744.25379552293,161315.19886559772
2379,2041,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,242392.98456904292,223173.87157063972,253437.33800127957
2380,2041,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,166691.37548179447,153215.68055851996,174462.2270676809
2381,2041,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,140005.51294764434,128471.96587991966,146573.93924324305
2382,2042,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,274239.6233976448,253298.9752375408,287299.00091244874
2383,2042,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,192843.61899815762,177679.30691386978,202368.44339898272
2384,2042,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,166934.34239009392,153288.02092834975,175567.94446175036
2385,2042,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,260267.85949292575,239680.71286932533,272052.2352742673
2386,2042,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,180219.0915649038,165691.71210690768,188609.7746728953
2387,2042,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,153013.11240153172,140433.95638550032,160192.1633088764
2388,2043,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,292822.3071855286,270528.74228095217,306726.23346435116
2389,2043,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,206918.44919464496,190707.77801893305,217084.05852619043
2390,2043,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,180648.2202914124,165954.89805768666,189926.34499834612
2391,2043,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,278071.0695681633,256121.62205944821,290580.25409509643
2392,2043,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,194112.70073491725,178507.47682515564,203132.60920662066
2393,2043,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,166251.96899508368,152611.876835015,174048.76759527982
2394,2044,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,310856.92315609753,287274.87289699627,325595.0559805725
2395,2044,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,221305.98066315058,204031.84443176622,232121.29952376662
2396,2044,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,194435.15465440057,178701.54023661846,204350.15154276442
2397,2044,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295097.93428194436,271857.7737748371,308288.8909906572
2398,2044,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,208363.56436628883,191655.50787673035,218018.8064307727
2399,2044,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,179695.18482160472,164979.4013385033,188115.81493771198
2400,2045,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327697.5191627156,302945.0818887529,343209.42097788875
2401,2045,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,235957.4348545592,217604.55357758875,247435.61003873392
2402,2045,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,208278.61852638584,191511.08761948603,218825.883932324
2403,2045,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,310662.68399427226,286257.61063145305,324462.426483835
2404,2045,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,222890.77869316176,205060.8117145846,233176.36255835765
2405,2045,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,193328.65141787764,177530.45352093468,202378.0475731657
2406,2046,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,312382.80116274935,288936.0197397054,327116.94671890937
2407,2046,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,223226.8533993116,206003.49304492027,233985.47274273488
2408,2046,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,199174.5379479327,183321.26667120736,209131.35405036446
2409,2046,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295362.98060140084,272228.34328483394,308393.566066096
2410,2046,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,211383.75902673067,194559.64980371087,221076.52587857188
2411,2046,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,185527.0675129858,170442.9603476547,194189.72392536653
2412,2047,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,318758.3989068097,294969.55864842597,333783.98953153146
2413,2047,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,237673.6573332285,219400.27403700026,249080.33649339149
2414,2047,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,212903.34018437355,196027.67455824142,223491.13435432842
2415,2047,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,300250.50170185993,276802.39552602795,313436.6067053281
2416,2047,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,225527.71681544534,207619.82935088416,235805.6317329251
2417,2047,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,199131.3763331083,182972.7156871802,208415.99210649682
2418,2048,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322729.92439507536,298768.2264599932,337919.9927298126
