,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
2404,2045,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,434.54842227293904,404.38607532344946,476.2497408310116
2405,2045,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,376.9204394009184,351.07056235455286,414.97623057086355
2406,2046,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,609.4157372727366,566.2705924356366,667.2106138440054
2407,2046,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,435.38030370106554,405.18345549238086,478.1217674281531
2408,2046,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,388.5000501679161,360.7150223159549,428.633655224099
2409,2046,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,576.2067706771112,536.1549173113486,629.8659606375683
2410,2046,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,412.1605697039745,383.49421663017165,451.3134027535805
2411,2046,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,361.66799680532944,336.6883064837478,397.49597274673505
2412,2047,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,621.8815919978773,577.8284825307746,680.6279137463672
2413,2047,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,463.5587050173823,431.29912151041276,508.9037618856974
2414,2047,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,415.3043517649972,385.6787370412112,457.9914607189032
2415,2047,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,585.7805756049959,545.1161721277196,640.2377802475647
2416,2047,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,439.77114471581007,409.1855146173272,481.45162039524774
2417,2047,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,388.1975429146554,361.39251117078686,426.4488913079871
2418,2048,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,629.6427103705657,584.9168354699268,688.81822253472
2419,2048,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,491.60659419067406,457.2970614068135,539.5348345449006
2420,2048,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,442.6849528770379,411.1773686892303,487.9602837489915
2421,2048,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,590.1049585106713,549.1928543650052,644.8744769005136
2422,2048,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,467.00462447468266,434.53650534218434,511.17312801060683
2423,2048,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,415.43849124842694,386.7605774307416,456.1642128364624
2424,2049,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,625.4059620056794,580.862489276909,683.8437708770343
2425,2049,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,499.90999804868414,464.90883115263534,548.375678152488
2426,2049,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,453.96373850313785,421.80671877054647,499.9955364724894
2427,2049,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,582.6121052262444,542.2789870012871,636.5719638959667
2428,2049,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,475.0455419454057,442.03030604153855,519.8359647940714
2429,2049,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,427.5925213471626,398.04927945596506,469.1984804082748
2430,2050,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,618.1649931030092,574.0598011509137,675.5745741490574
2431,2050,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,506.59374424446634,471.03834136182576,555.4672825868762
2432,2050,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,464.9384507439627,432.1335952188977,511.6977620913796
2433,2050,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,572.123382204718,532.5717989002128,624.9944981395093
2434,2050,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,481.0749308398583,447.65448134408354,526.3196646721138
2435,2050,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,439.40227136905463,409.018720704365,481.88900038244236
2436,2051,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,621.4332903145998,577.0585716256418,678.9728727878238
2437,2051,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,511.1524783873616,475.2095952382569,560.2615231846258
2438,2051,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,475.3413769868862,441.9092148321161,522.7753285173362
2439,2051,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,573.3603992619039,533.7561444789417,626.2946412155056
2440,2051,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,484.60520905376194,450.9611652637479,530.082664658683
2441,2051,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,450.5306369455583,419.35801331656916,493.86377529915995
2442,2052,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,623.0342634046892,578.4984622893778,680.5326823533879
2443,2052,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,523.1614067482861,486.3133007469528,573.2400836521383
2444,2052,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,497.21120104224394,462.28874537399435,546.5676674454133
2445,2052,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,572.8395142383271,533.3056520960489,625.6706774256219
2446,2052,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,494.62385819905757,460.3166840270627,540.9605878893102
2447,2052,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,472.316763455549,439.6287839721749,517.5927545012207
2448,2053,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,624.1493975523913,579.4991477901774,681.572856670863
2449,2053,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,527.2724343489222,490.05522494389777,577.5161876050004
2450,2053,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,512.3814070385632,476.4424979740477,562.9652847692566
2451,2053,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,571.9379212010077,532.4955786553267,624.6288077678536
2452,2053,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,496.515110133994,462.11407923931864,542.9499102230112
2453,2053,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,487.4045079240344,453.6702702716944,533.9746967926515
2454,2054,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,629.8752575923156,584.7994795609418,687.7374393768002
2455,2054,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,524.4369183307886,487.3583045177709,574.152300098374
2456,2054,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,520.2346714057165,483.7955179597821,571.3100785626833
2457,2054,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,576.2507502287168,536.5227347306549,629.3102607753395
2458,2054,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,491.2669906336045,457.2768793520417,537.128395885644
2459,2054,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,495.0836796694115,460.8276520579082,542.2401378174378
2460,2055,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,640.3527287877637,594.5263832712543,699.1751838294449
2461,2055,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,518.6035198312917,481.88470612994934,567.4779935900582
2462,2055,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,530.863130318489,493.70932535628174,582.7452669130064
2463,2055,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,585.8379310277309,545.4488012290938,639.7791098709062
2464,2055,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,482.7543811679913,449.406792118788,527.7336147189767
2465,2055,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,504.91036709253706,469.9893085982763,552.8835165419116
2466,2056,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,620.082797459871,575.6607405957617,676.9169013790921
2467,2056,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,484.3619136150634,449.83668248066977,529.4236384039087
2468,2056,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,511.1211715649935,475.262497143371,560.3724156907135
2469,2056,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,567.2045297324877,528.089698295556,619.3624942803241
2470,2056,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,448.08883556940737,417.13145357158515,489.5499594317335
2471,2056,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,484.7958306789567,451.16144817490874,530.3869610886953
2472,2057,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,624.2670825063585,579.5452590077649,681.4846713458536
2473,2057,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,481.09877887117614,446.7560879529576,525.6358302451827
2474,2057,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,518.7457735285974,482.2860700874488,568.5389020173978
2475,2057,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,571.0320812613317,531.653297719409,623.5420005888237
2476,2057,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,442.705625369515,412.15858757104866,483.60349571400366
2477,2057,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,490.70083318047807,456.6865943229992,536.7625710543912
2478,2058,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,628.4513675528462,583.4297774197681,686.0524413126151
2479,2058,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,480.4539407259965,446.126416655653,524.771064999834
2480,2058,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,520.4776547413609,483.82440885483317,570.2113484009451
2481,2058,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,574.8596327901759,535.2168971432621,627.7215068973234
2482,2058,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,440.3774134518191,410.01715732702183,481.00935261150147
2483,2058,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,490.37756982457364,456.42387026587994,536.3288117461557
2484,2059,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,628.4780311083794,583.4529324443914,686.0771882318737
2485,2059,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,474.53721606483106,440.5883914797318,518.1582174774259
2486,2059,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,507.4686523888216,471.5874478906812,555.5694820277396
2487,2059,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,574.8809415992038,535.2363778154036,627.7424310298956
2488,2059,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,434.157796242265,404.22832441803087,474.1490668785142
2489,2059,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,475.4551659764087,442.5568526996852,519.835211985812
2490,2060,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,628.4780311083794,583.4529324443914,686.0771882318737
2491,2060,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,472.31646723688186,438.5028968166692,515.6688233381363
2492,2060,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,491.3875206055735,456.5152031124877,537.5572787828879
2493,2060,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,574.8809415992038,535.2363778154036,627.7424310298956
2494,2060,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,432.08204288716496,402.2904141645324,471.8477422526383
2495,2060,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,457.3053360139612,425.6949102038314,499.82209180718945
2496,2061,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,628.4780311083794,583.4529324443914,686.0771882318737
2497,2061,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,469.9771063446208,436.3152035391064,513.0715861760077
2498,2061,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,476.14488860049363,442.2408489054554,520.5088913189393
2499,2061,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,574.8809415992038,535.2363778154036,627.7424310298956
2500,2061,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,429.9120172981847,400.26648441118806,469.454951310352
2501,2061,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,440.3003003186257,409.89546125932543,481.0862624924552
2502,2062,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,628.4780311083794,583.4529324443914,686.0771882318737
2503,2062,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,473.0446143539897,439.1597783489047,516.4115602201751
2504,2062,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,469.5890350219063,436.0875489872925,513.0935992061248
2505,2062,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,574.8809415992038,535.2363778154036,627.7424310298956
2506,2062,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,432.71211977896456,402.8727805474886,472.50789628670077
2507,2062,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,431.9381616154328,402.14285320007764,471.8656261002599
2508,2063,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,628.4780311083794,583.4529324443914,686.0771882318737
2509,2063,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,474.02149813288946,440.06349138279114,517.4692799448344
2510,2063,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,463.16931991040497,430.0717796414487,505.8763060550846
