,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
2918,2055,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,90.45561990546221,81.8978483620961,98.34897841646878
2919,2055,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,130.0804383989037,117.61729075487793,141.01486035817737
2920,2055,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,94.87784101989403,85.67201841082154,102.9634542185929
2921,2055,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,89.49116660007523,80.59657537358287,97.33987329667741
2922,2056,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.99111262888738,116.54896228823293,138.50098749625576
2923,2056,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,93.16024536392106,84.78175918067103,100.88627485785285
2924,2056,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,87.05186580495396,78.9168229248042,94.53420534971633
2925,2056,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,125.93106498522978,113.86870535499112,136.51051351373562
2926,2056,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,91.5698564929161,82.73523306938176,99.32575916487686
2927,2056,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.71669949379115,77.2499112071323,93.16858936714473
2928,2057,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,128.85479821261637,117.33543845851707,139.43559141694928
2929,2057,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,95.6430735876817,87.0749381725239,103.54586712249586
2930,2057,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,88.70593596760472,80.47880806143415,96.28623113204513
2931,2057,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,126.78084843607408,114.63709561816431,137.43168787413146
2932,2057,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,94.08797420223642,85.03943449536357,102.03068676314
2933,2057,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,87.27619347640412,78.68503086077725,94.83220652319118
2934,2058,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.71848379634537,118.1219146288012,140.37019533764283
2935,2058,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98.0017250260938,89.23510331199273,106.07959390823969
2936,2058,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,90.35500468984814,82.033644630265,98.02882724583819
2937,2058,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.6306318869184,115.4054858813375,138.35286223452727
2938,2058,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.46635033759644,87.21076639324899,104.58966627719191
2939,2058,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,88.87456933298238,80.16085905335271,96.53383832380163
2940,2059,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.724235186713,118.12719353698182,140.37595017278292
2941,2059,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.94176350131279,89.18471996710099,105.99778067716186
2942,2059,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,90.61353115902277,82.33941979049528,98.2455920465203
2943,2059,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.63494851329624,115.40950055426404,138.35732691536873
2944,2059,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.4041815495568,87.16675656774247,104.5092461658942
2945,2059,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,89.0809539521959,80.39487318946084,96.71231606354957
2946,2060,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.724235186713,118.12719353698182,140.37595017278292
2947,2060,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.48715516041015,88.77139652523732,105.49886519517058
2948,2060,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,91.28601313205651,83.01846190316384,98.91370722366871
2949,2060,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.63494851329624,115.40950055426404,138.35732691536873
2950,2060,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,95.9370271646804,86.74605562286581,103.9996967335728
2951,2060,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,89.74580119904361,81.04509660274901,97.38755101672668
2952,2061,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.724235186713,118.12719353698182,140.37595017278292
2953,2061,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.00677929168641,88.3343864048151,104.97438046685818
2954,2061,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,91.89585283715938,83.62663864814552,99.52359708292258
2955,2061,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.63494851329624,115.40950055426404,138.35732691536873
2956,2061,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,95.45107443793275,86.30777543213607,103.4708024650009
2957,2061,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,90.37006999845524,81.65064255680018,98.02611595196468
2958,2062,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.724235186713,118.12719353698182,140.37595017278292
2959,2062,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.64045517160717,88.91150153550612,105.65915866243645
2960,2062,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,93.67232579728214,85.27974360860128,101.4154997172691
2961,2062,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.63494851329624,115.40950055426404,138.35732691536873
2962,2062,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.0719041229617,86.86936952988239,104.14336826019833
2963,2062,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,92.1761882730892,83.31236339497501,99.95754079545604
2964,2063,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.724235186713,118.12719353698182,140.37595017278292
2965,2063,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.84259386388521,89.09565435922104,105.87696135308191
2966,2063,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,94.54318825501021,86.08628899636501,102.33424284029518
2967,2063,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.63494851329624,115.40950055426404,138.35732691536873
2968,2063,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.26812095120634,87.0470170518505,104.35564394608227
2969,2063,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,93.05981193227286,84.13193263247942,100.89516719708149
2970,2064,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.724235186713,118.12719353698182,140.37595017278292
2971,2064,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.75194650695468,89.01315229975198,105.77840256604797
2972,2064,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,94.39905564251201,85.958902346782,102.1620928257938
2973,2064,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.63494851329624,115.40950055426404,138.35732691536873
2974,2064,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.17759273378674,86.9652714339555,104.25729625624828
2975,2064,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,92.91255777695271,84.01006949082185,100.72334564652982
2976,2065,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.724235186713,118.12719353698182,140.37595017278292
2977,2065,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.75194650695468,89.01315229975198,105.77840256604797
2978,2065,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,94.35918187813462,85.92309747035783,102.11353126764187
2979,2065,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.63494851329624,115.40950055426404,138.35732691536873
2980,2065,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.17759273378674,86.9652714339555,104.25729625624828
2981,2065,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,92.85792781675644,83.96200343459383,100.66168670025583
2982,2066,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.724235186713,118.12719353698182,140.37595017278292
2983,2066,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.75194650695468,89.01315229975198,105.77840256604797
2984,2066,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,94.53515581972151,86.0836275261112,102.30085899719559
2985,2066,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.63494851329624,115.40950055426404,138.35732691536873
2986,2066,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.17759273378674,86.9652714339555,104.25729625624828
2987,2066,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,93.02225637756277,84.11135080031858,100.83842217846612
2988,2067,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.724235186713,118.12719353698182,140.37595017278292
2989,2067,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.75194650695468,89.01315229975198,105.77840256604797
2990,2067,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,94.69916115540985,86.23314221365248,102.47647210464324
2991,2067,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.63494851329624,115.40950055426404,138.35732691536873
2992,2067,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.17759273378674,86.9652714339555,104.25729625624828
2993,2067,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,93.1783213838464,84.25291951192604,101.00675534861857
2994,2068,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.724235186713,118.12719353698182,140.37595017278292
2995,2068,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.75194650695468,89.01315229975198,105.77840256604797
2996,2068,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,94.66343245938175,86.2007102954712,102.4366700141048
2997,2068,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.63494851329624,115.40950055426404,138.35732691536873
2998,2068,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.17759273378674,86.9652714339555,104.25729625624828
2999,2068,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,93.13991114838167,84.21846204728887,100.96459888207549
3000,2069,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.724235186713,118.12719353698182,140.37595017278292
3001,2069,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.75194650695468,89.01315229975198,105.77840256604797
3002,2069,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,94.61948963373165,86.16072970672701,102.38873825759357
3003,2069,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.63494851329624,115.40950055426404,138.35732691536873
3004,2069,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.17759273378674,86.9652714339555,104.25729625624828
3005,2069,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,93.0955859587343,84.17847309418413,100.91637573331731
3006,2070,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.724235186713,118.12719353698182,140.37595017278292
3007,2070,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.75194650695468,89.01315229975198,105.77840256604797
3008,2070,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,94.61948963373165,86.16072970672701,102.38873825759357
3009,2070,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.63494851329624,115.40950055426404,138.35732691536873
3010,2070,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.17759273378674,86.9652714339555,104.25729625624828
3011,2070,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,93.0955859587343,84.17847309418413,100.91637573331731
3012,2071,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.724235186713,118.12719353698182,140.37595017278292
3013,2071,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.75194650695468,89.01315229975198,105.77840256604797
3014,2071,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,94.61948963373165,86.16072970672701,102.38873825759357
3015,2071,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.63494851329624,115.40950055426404,138.35732691536873
3016,2071,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.17759273378674,86.9652714339555,104.25729625624828
3017,2071,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,93.0955859587343,84.17847309418413,100.91637573331731
3018,2072,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.724235186713,118.12719353698182,140.37595017278292
3019,2072,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.75194650695468,89.01315229975198,105.77840256604797
3020,2072,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,94.61948963373165,86.16072970672701,102.38873825759357
3021,2072,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.63494851329624,115.40950055426404,138.35732691536873
3022,2072,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.17759273378674,86.9652714339555,104.25729625624828
3023,2072,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,93.0955859587343,84.17847309418413,100.91637573331731
3024,2073,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,129.724235186713,118.12719353698182,140.37595017278292
