,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
3267,2053,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6125.813127077244,5713.8481916422315,6698.134262129228
3268,2053,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6340.607926416877,5906.746284706325,6892.977643653279
3269,2053,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5254.510042767322,4892.6704785371985,5728.647703252727
3270,2053,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5993.32105170284,5578.440916739098,6547.210041136651
3271,2053,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5936.907286490367,5528.720886220946,6499.640916777944
3272,2054,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7004.23477543781,6507.677436693109,7575.114157193193
3273,2054,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5568.981692131973,5178.001873901829,6043.463041083636
3274,2054,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6157.803415309794,5727.564381346214,6709.5275097660015
3275,2054,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6219.721992177152,5798.614341314215,6797.836574599066
3276,2054,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6419.134295224366,5980.267192823548,6976.98022612629
3277,2054,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5141.4763109929745,4788.032473571129,5602.5979931389265
3278,2054,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5874.983960625188,5468.492911849997,6416.551420406611
3279,2054,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6030.167200602014,5615.210437245845,6599.774772668243
3280,2055,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7120.611336562285,6615.79835971664,7700.974987014113
3281,2055,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5503.027709773846,5116.626856424078,5966.371302012604
3282,2055,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6072.762221075897,5647.997918531951,6613.959360568786
3283,2055,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6346.202789917842,5913.993352841524,6933.291130077294
3284,2055,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6525.799760873083,6079.6366544238435,7092.913660753439
3285,2055,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5064.56544223309,4717.005626442554,5515.212474254664
3286,2055,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5756.582054386789,5358.806846046546,6285.903087413448
3287,2055,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6148.708714949839,5725.305985312865,6727.68740107246
3288,2056,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6889.402034251447,6400.655019808806,7450.85568729959
3289,2056,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5136.493302903391,4774.284513786277,5562.970903892514
3290,2056,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5609.246016828189,5215.72595668468,6101.7772587442705
3291,2056,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6091.878896612459,5670.487989775098,6646.623619359098
3292,2056,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6313.212475649789,5881.408153531171,6861.744292469141
3293,2056,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4714.752246325609,4391.191715468724,5130.555847983564
3294,2056,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5274.488803223392,4910.157546158853,5755.119048681782
3295,2056,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5884.314268022572,5477.197443417914,6431.970514212757
3296,2057,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6935.232351935482,6443.2339929302525,7500.420949611637
3297,2057,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5136.8188250099,4773.732688000618,5559.348383206205
3298,2057,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5524.011126933508,5136.680921118335,6005.559907161417
3299,2057,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6181.757992455465,5752.1284755536535,6742.1476466768245
3300,2057,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6355.210373106229,5920.533474340935,6907.391216975605
3301,2057,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4709.663318995792,4387.001186812219,5122.316099113335
3302,2057,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5157.7493189137695,4802.146231563633,5626.067467281091
3303,2057,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5954.226683589213,5542.112079032409,6506.884117331289
3304,2058,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6981.0626696195195,6485.812966051699,7549.986211923684
3305,2058,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5163.800639445053,4798.180433285048,5585.858225901293
3306,2058,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5423.256597065385,5043.0868600736885,5891.657340501406
3307,2058,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6186.811049197161,5755.4253022394905,6745.062247786358
3308,2058,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6397.20827056267,5959.658795150699,6953.038141482069
3309,2058,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4732.867846970273,4409.154703458945,5145.350996024293
3310,2058,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5031.92337363486,4685.629484166251,5486.71464221847
3311,2058,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5934.6232546513,5523.990319674321,6484.0064007204355
3312,2059,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6981.261111771553,6485.986354164936,7550.19862210966
3313,2059,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5113.291914820328,4750.864007163057,5530.06489490391
3314,2059,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5221.961453858529,4855.490688892421,5667.014754343764
3315,2059,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6013.491623090597,5593.171021297561,6551.730551631061
3316,2059,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6397.366507859752,5959.8002738032965,6953.206487474234
3317,2059,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4686.307834677048,4365.951016576358,5093.589031431316
3318,2059,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4820.214157281373,4488.853251877899,5252.646000039229
3319,2059,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5735.144042277269,5338.270642710451,6263.485160852481
3320,2060,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6981.261111771553,6485.986354164936,7550.19862210966
3321,2060,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5086.042673903797,4725.384067690703,5500.5621226109215
3322,2060,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5047.140675129596,4692.344784059053,5471.281308540161
3323,2060,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5825.1592087343915,5417.216000239673,6342.137906182746
3324,2060,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6397.366507859752,5959.8002738032965,6953.206487474234
3325,2060,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4661.000395106601,4342.285945386737,5066.028710368783
3326,2060,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4642.777973330454,4323.917331946641,5055.556688732503
3327,2060,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5517.438525735875,5136.0101623177225,6023.305344506603
3328,2061,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6981.261111771553,6485.986354164936,7550.19862210966
3329,2061,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5057.962864958392,4699.186889125055,5470.171991673758
3330,2061,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4907.6227476701015,4561.734128131853,5314.932578875092
3331,2061,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5612.817516193159,5219.318137281599,6106.463917457377
3332,2061,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6397.366507859752,5959.8002738032965,6953.206487474234
3333,2061,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4635.039592351623,4318.041668344397,5037.776137996079
3334,2061,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4504.644539931006,4195.682378663826,4901.832547471719
3335,2061,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5276.7944104542685,4912.447400332243,5758.186279014377
3336,2062,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6981.261111771553,6485.986354164936,7550.19862210966
3337,2062,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5090.547314292328,4729.4384028887125,5505.407642376687
3338,2062,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4872.125591617597,4527.840346441335,5272.692735525391
3339,2062,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5471.45337046214,5087.991440581908,5948.73786813275
3340,2062,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6397.366507859752,5959.8002738032965,6953.206487474234
3341,2062,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4664.855296389038,4345.806496147494,5070.175370150577
3342,2062,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4467.252900685522,4161.346818506744,4858.475864297419
3343,2062,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5107.538429640021,4755.487628524309,5571.532640378943
3344,2063,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6981.261111771553,6485.986354164936,7550.19862210966
3345,2063,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5100.760919196164,4738.906047577667,5516.449315429019
3346,2063,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4830.647343336062,4488.569075569317,5225.409835640021
3347,2063,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5297.677044386226,4926.2279754968085,5754.722979401702
3348,2063,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6397.366507859752,5959.8002738032965,6953.206487474234
3349,2063,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4674.169523019452,4354.472082928988,5080.291794639681
3350,2063,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4427.471340446763,4124.648083155059,4813.269523885455
3351,2063,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4913.908987287464,4575.704511004611,5357.746601964632
3352,2064,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6981.261111771553,6485.986354164936,7550.19862210966
3353,2064,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5095.900497873826,4734.3797291381825,5511.190643274982
3354,2064,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4780.605431344638,4441.722219901844,5170.2546567623185
3355,2064,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5106.2986986505675,4747.7888854344155,5540.932056063855
3356,2064,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6397.366507859752,5959.8002738032965,6953.206487474234
3357,2064,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4669.692574241968,4350.295554952535,5075.42231038943
3358,2064,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4381.324859649932,4081.797385419609,4762.088498048927
3359,2064,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4712.315651232429,4388.3245248795865,5134.745760451198
3360,2065,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6981.261111771553,6485.986354164936,7550.19862210966
3361,2065,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5095.900497873826,4734.3797291381825,5511.190643274982
3362,2065,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4775.608622467702,4436.956130943166,5164.82581882669
3363,2065,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4961.410153668464,4612.526521266764,5377.952823512976
3364,2065,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6397.366507859752,5959.8002738032965,6953.206487474234
3365,2065,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4669.692574241968,4350.295554952535,5075.42231038943
3366,2065,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4376.492611949874,4077.22868317464,4756.795593224457
3367,2065,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4563.3518977498825,4249.942453945071,4968.816884324213
3368,2066,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6981.261111771553,6485.986354164936,7550.19862210966
3369,2066,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5095.900497873826,4734.3797291381825,5511.190643274982
3370,2066,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4782.888723870216,4443.64961777832,5172.685146694816
3371,2066,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4864.027339412117,4521.247840980215,5267.596584013271
3372,2066,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6397.366507859752,5959.8002738032965,6953.206487474234
3373,2066,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4669.692574241968,4350.295554952535,5075.42231038943
