,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
3668,2084,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3669,2084,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3670,2084,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3671,2084,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3672,2085,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3673,2085,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3674,2085,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3675,2085,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3676,2085,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3677,2085,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3678,2085,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3679,2085,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3680,2086,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3681,2086,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3682,2086,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3683,2086,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3684,2086,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3685,2086,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3686,2086,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3687,2086,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3688,2087,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3689,2087,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3690,2087,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3691,2087,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3692,2087,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3693,2087,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3694,2087,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3695,2087,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3696,2088,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3697,2088,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3698,2088,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3699,2088,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3700,2088,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3701,2088,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3702,2088,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3703,2088,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3704,2089,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3705,2089,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3706,2089,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3707,2089,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3708,2089,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3709,2089,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3710,2089,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3711,2089,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3712,2090,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3713,2090,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3714,2090,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3715,2090,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3716,2090,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3717,2090,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3718,2090,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3719,2090,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3720,2091,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3721,2091,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3722,2091,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3723,2091,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3724,2091,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3725,2091,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3726,2091,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3727,2091,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3728,2092,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3729,2092,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3730,2092,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3731,2092,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3732,2092,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3733,2092,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3734,2092,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3735,2092,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3736,2093,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3737,2093,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3738,2093,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3739,2093,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3740,2093,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3741,2093,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3742,2093,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3743,2093,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3744,2094,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3745,2094,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3746,2094,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3747,2094,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3748,2094,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3749,2094,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3750,2094,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3751,2094,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3752,2095,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3753,2095,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3754,2095,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3755,2095,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3756,2095,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3757,2095,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3758,2095,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3759,2095,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3760,2096,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3761,2096,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3762,2096,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3763,2096,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3764,2096,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3765,2096,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3766,2096,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3767,2096,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3768,2097,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3769,2097,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3770,2097,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
